ocr_id,text,upper_left_y,upper_left_x,upper_right_y,upper_right_x,lower_right_y,lower_right_x,lower_left_y,lower_left_x
67937,истечении,860,332,860,506,879,506,879,332
67938,срока,859,525,859,617,886,617,886,525
67939,действия,851,634,851,784,882,784,882,634
67940,настоящего,858,803,858,995,881,995,881,803
67941,Договора,850,1014,850,1173,884,1173,884,1014
67942,в,858,1190,858,1206,876,1206,876,1190
67943,преимущест-,857,1226,857,1439,884,1439,884,1226
67944,венном,907,95,907,213,927,213,927,95
67945,порядке,906,231,906,365,934,365,934,231
67946,перед,906,383,906,478,933,478,933,383
67947,другими,906,495,906,636,933,636,933,495
67948,лицами,905,654,905,776,928,776,928,654
67949,заключить,904,794,904,969,923,969,923,794
67950,Договор,896,987,896,1126,930,1126,930,987
67951,аренды,903,1145,903,1264,930,1264,930,1145
67952,на,903,1283,903,1319,921,1319,921,1283
67953,новый,895,1336,895,1439,921,1439,921,1336
67954,срок,954,95,954,168,981,168,981,95
67955,на,953,181,953,219,972,219,972,181
67956,согласованных,952,232,952,484,971,484,971,232
67957,Сторонами,943,498,943,683,978,683,978,498
67958,условиях,950,697,950,849,977,849,977,697
67959,по,950,862,950,901,969,901,969,862
67960,письменному,950,915,950,1141,976,1141,976,915
67961,заявлению,949,1155,949,1329,968,1329,968,1155
67962,Арен-,940,1343,940,1440,975,1440,975,1343
67963,"датора,",999,94,999,212,1026,212,1026,94
67964,направленному,998,225,998,484,1025,484,1025,225
67965,Арендодателю,989,496,989,741,1024,741,1024,496
67966,не,996,754,996,791,1015,791,1015,754
67967,"позднее,",996,803,996,943,1020,943,1020,803
67968,чем,996,956,996,1016,1014,1016,1014,956
67969,за,995,1030,995,1062,1014,1062,1014,1030
67970,три,995,1073,995,1129,1022,1129,1022,1073
67971,месяца,995,1143,995,1258,1017,1258,1017,1143
67972,до,995,1269,995,1307,1017,1307,1017,1269
67973,истече-,994,1320,994,1440,1013,1440,1013,1320
67974,ния,1045,95,1045,152,1063,152,1063,95
67975,срока,1044,164,1044,256,1072,256,1072,164
67976,действия,1037,266,1037,417,1067,417,1067,266
67977,настоящего,1043,429,1043,622,1066,622,1066,429
67978,Договора.,1035,634,1035,798,1069,798,1069,634
67979,Преимущественное,1082,192,1082,521,1117,521,1117,192
67980,право,1089,540,1089,635,1116,635,1116,540
67981,заключения,1088,655,1088,851,1107,851,1107,655
67982,Договора,1079,870,1079,1028,1114,1028,1114,870
67983,аренды,1087,1047,1087,1167,1114,1167,1114,1047
67984,на,1086,1187,1086,1224,1105,1224,1105,1187
67985,новый,1079,1243,1079,1346,1105,1346,1105,1243
67986,срок,1086,1367,1086,1440,1113,1440,1113,1367
67987,может,1137,95,1137,199,1156,199,1156,95
67988,быть,1127,221,1127,300,1155,300,1155,221
67989,реализовано,1135,322,1135,529,1163,529,1163,322
67990,Арендатором,1126,552,1126,776,1162,776,1162,552
67991,при,1134,798,1134,858,1161,858,1161,798
67992,условии,1134,880,1134,1015,1160,1015,1160,880
67993,отсутствия,1133,1039,1133,1220,1159,1220,1159,1039
67994,градострои-,1132,1243,1132,1440,1159,1440,1159,1243
67995,тельных,1183,94,1183,231,1202,231,1202,94
67996,ограничений,1174,245,1174,460,1209,460,1209,245
67997,на,1181,474,1181,512,1200,512,1200,474
67998,дальнейшую,1173,524,1173,736,1207,736,1207,524
67999,аренду,1180,750,1180,863,1207,863,1207,750
68000,земельного,1179,876,1179,1064,1199,1064,1199,876
68001,Участка,1171,1079,1171,1214,1198,1214,1198,1079
68002,(его,1170,1227,1170,1290,1205,1290,1205,1227
68003,части),1170,1304,1170,1407,1204,1407,1204,1304
68004,и,1179,1422,1179,1439,1197,1439,1197,1422
68005,отсутствия,1229,96,1229,275,1256,275,1256,96
68006,нарушений,1220,286,1220,474,1255,474,1255,286
68007,им,1228,486,1228,530,1246,530,1246,486
68008,законодательства,1226,542,1226,834,1250,834,1250,542
68009,и/или,1217,845,1217,936,1245,936,1245,845
68010,условий,1218,948,1218,1083,1252,1083,1252,948
68011,Договора.,1217,1095,1217,1260,1252,1260,1252,1095
68012,5.4.,1267,194,1267,248,1294,248,1294,194
68013,На,1267,261,1267,307,1293,307,1293,261
68014,возмещение,1274,317,1274,520,1297,520,1297,317
68015,"убытков,",1264,531,1264,679,1300,679,1300,531
68016,причиненных,1272,692,1272,920,1300,920,1300,692
68017,по,1272,932,1272,970,1290,970,1290,932
68018,вине,1272,983,1272,1059,1290,1059,1290,983
68019,Арендодателя.,1263,1071,1263,1313,1298,1313,1298,1071
68020,5.5.,1313,194,1313,248,1340,248,1340,194
68021,В,1313,262,1313,285,1339,285,1339,262
68022,целях,1321,299,1321,394,1344,394,1344,299
68023,обеспечения,1311,407,1311,617,1339,617,1339,407
68024,дополнительных,1319,628,1319,909,1342,909,1342,628
68025,гарантий,1310,921,1310,1070,1345,1070,1345,921
68026,на,1318,1084,1318,1122,1336,1122,1336,1084
68027,возмещение,1317,1134,1317,1334,1340,1334,1340,1134
68028,своих,1317,1348,1317,1441,1335,1441,1335,1348
68029,убытков,1358,95,1358,232,1394,232,1394,95
68030,заключить,1367,243,1367,419,1386,419,1386,243
68031,договор,1366,430,1366,564,1392,564,1392,430
68032,страхования,1365,576,1365,781,1392,781,1392,576
68033,на,1365,793,1365,831,1383,831,1383,793
68034,случай,1357,842,1357,953,1391,953,1391,842
68035,ухудшения,1364,966,1364,1151,1391,1151,1391,966
68036,качества,1363,1164,1363,1306,1382,1306,1382,1164
68037,земли,1363,1317,1363,1411,1382,1411,1382,1317
68038,в,1363,1425,1363,1441,1381,1441,1381,1425
68039,результате,1413,95,1413,270,1440,270,1440,95
68040,своей,1405,282,1405,374,1431,374,1431,282
68041,хозяйственной,1404,386,1404,634,1431,634,1431,386
68042,деятельности,1411,645,1411,867,1435,867,1435,645
68043,и,1411,879,1411,898,1429,898,1429,879
68044,стихийных,1403,911,1403,1095,1429,1095,1429,911
68045,бедствий.,1401,1107,1401,1265,1432,1265,1432,1107
68046,5.6.,1451,195,1451,249,1478,249,1478,195
68047,Иные,1451,262,1451,354,1477,354,1477,262
68048,"права,",1458,367,1458,469,1485,469,1485,367
68049,не,1458,482,1458,520,1476,520,1476,482
68050,урегулированные,1457,531,1457,824,1484,824,1484,531
68051,настоящим,1456,837,1456,1022,1478,1022,1478,837
68052,"Договором,",1448,1035,1448,1229,1482,1229,1482,1035
68053,применяют-,1455,1242,1455,1441,1482,1441,1482,1242
68054,ся,1505,96,1505,129,1523,129,1523,96
68055,и,1505,141,1505,159,1523,159,1523,141
68056,действуют,1497,171,1497,348,1531,348,1531,171
68057,в,1505,360,1505,376,1523,376,1523,360
68058,соответствии,1503,389,1503,610,1522,610,1522,389
68059,с,1503,624,1503,638,1522,638,1522,624
68060,законодательством,1502,651,1502,968,1526,968,1526,651
68061,Российской,1494,981,1494,1176,1520,1176,1520,981
68062,Федерации,1493,1191,1493,1372,1528,1372,1528,1191
68063,и,1489,1360,1489,1392,1535,1392,1535,1360
68064,г.,1501,1387,1501,1439,1519,1439,1519,1387
68065,Москвы.,1543,95,1543,237,1570,237,1570,95
68066,Арендатор,1635,193,1635,383,1670,383,1670,193
68067,обязан:,1635,395,1635,523,1661,523,1661,395
68068,5.7.,1681,195,1681,249,1708,249,1708,195
68069,Использовать,1681,264,1681,493,1707,493,1707,264
68070,Участок,1679,507,1679,644,1706,644,1706,507
68071,в,1687,657,1687,673,1705,673,1705,657
68072,соответствии,1686,688,1686,906,1705,906,1705,688
68073,с,1686,921,1686,936,1704,936,1704,921
68074,целями,1686,950,1686,1070,1708,1070,1708,950
68075,и,1686,1085,1686,1102,1704,1102,1704,1085
68076,условиями,1685,1117,1685,1293,1712,1293,1712,1117
68077,его,1685,1308,1685,1358,1703,1358,1703,1308
68078,пре-,1685,1373,1685,1440,1711,1440,1711,1373
68079,доставления,1734,95,1734,301,1757,301,1757,95
68080,и,1735,317,1735,335,1753,335,1753,317
68081,надлежащим,1733,352,1733,568,1756,568,1756,352
68082,образом,1724,585,1724,719,1759,719,1759,585
68083,исполнять,1732,736,1732,907,1751,907,1751,736
68084,все,1732,923,1732,975,1750,975,1750,923
68085,условия,1731,991,1731,1124,1758,1124,1758,991
68086,настоящего,1731,1141,1731,1331,1753,1331,1753,1141
68087,Дого-,1723,1348,1723,1440,1756,1440,1756,1348
68088,вора.,1780,96,1780,177,1807,177,1807,96
68089,5.8.,1817,195,1817,249,1845,249,1845,195
68090,Ежеквартально,1818,278,1818,533,1852,533,1852,278
68091,и,1825,561,1825,580,1843,580,1843,561
68092,в,1824,608,1824,624,1843,624,1843,608
68093,полном,1824,652,1824,775,1843,775,1843,652
68094,объеме,1814,804,1814,921,1842,921,1842,804
68095,уплачивать,1823,948,1823,1137,1850,1137,1850,948
68096,причитающуюся,1822,1165,1822,1441,1849,1441,1849,1165
68097,Арендодателю,1863,96,1863,340,1898,340,1898,96
68098,арендную,1871,357,1871,521,1898,521,1898,357
68099,плату,1870,537,1870,629,1897,629,1897,537
68100,и,1870,645,1870,663,1888,663,1888,645
68101,по,1870,680,1870,718,1888,718,1888,680
68102,требованию,1860,734,1860,934,1896,934,1896,734
68103,Департамента,1861,950,1861,1186,1895,1186,1895,950
68104,земельных,1868,1202,1868,1378,1887,1378,1887,1202
68105,ре-,1869,1394,1869,1442,1895,1442,1895,1394
68106,сурсов,1917,97,1917,205,1944,205,1944,97
68107,города,1918,218,1918,330,1944,330,1944,218
68108,Москвы,1909,342,1909,477,1936,477,1936,342
68109,представлять,1916,490,1916,709,1943,709,1943,490
68110,в,1916,722,1916,738,1934,738,1934,722
68111,Департамент,1907,751,1907,968,1942,968,1942,751
68112,земельных,1915,980,1915,1160,1933,1160,1933,980
68113,ресурсов,1914,1173,1914,1319,1941,1319,1941,1173
68114,города,1914,1333,1914,1444,1941,1444,1941,1333
68115,Москвы,1955,96,1955,229,1982,229,1982,96
68116,платежные,1963,241,1963,425,1982,425,1982,241
68117,документы,1962,436,1962,620,1989,620,1989,436
68118,об,1952,633,1952,670,1980,670,1980,633
68119,уплате,1961,681,1961,791,1988,791,1988,681
68120,арендной,1953,803,1953,958,1988,958,1988,803
68121,платы.,1961,971,1961,1080,1979,1080,1979,971
68122,5.9.,2001,196,2001,250,2028,250,2028,196
68123,Обеспечить,2000,275,2000,471,2028,471,2028,275
68124,полномочным,2007,495,2007,731,2026,731,2026,495
68125,представителям,2007,755,2007,1020,2034,1020,2034,755
68126,"Арендодателя,",1998,1045,1998,1289,2033,1289,2033,1045
68127,органов,2006,1314,2006,1443,2033,1443,2033,1314
68128,государственного,2055,97,2055,392,2082,392,2082,97
68129,контроля,2054,413,2054,567,2081,567,2081,413
68130,за,2053,587,2053,619,2072,619,2072,587
68131,использованием,2053,639,2053,909,2072,909,2072,639
68132,и,2053,930,2053,949,2071,949,2071,930
68133,охраной,2045,971,2045,1109,2080,1109,2080,971
68134,земель,2053,1131,2053,1241,2071,1241,2071,1131
68135,свободный,2044,1263,2044,1442,2075,1442,2075,1263
68136,доступ,2101,96,2101,208,2127,208,2127,96
68137,на,2101,223,2101,261,2120,261,2120,223
68138,Участок.,2093,274,2093,420,2120,420,2120,274
68139,Выполнять,2092,436,2092,622,2118,622,2118,436
68140,в,2100,637,2100,653,2118,653,2118,637
68141,соответствии,2099,669,2099,888,2118,888,2118,669
68142,с,2099,904,2099,919,2118,919,2118,904
68143,требованиями,2090,933,2090,1170,2126,1170,2126,933
68144,эксплуатацион-,2099,1187,2099,1443,2125,1443,2125,1187
68145,ных,2147,97,2147,162,2165,162,2165,97
68146,служб,2138,178,2138,278,2173,278,2173,178
68147,условия,2147,293,2147,426,2174,426,2174,293
68148,эксплуатации,2145,441,2145,668,2172,668,2172,441
68149,городских,2145,684,2145,856,2172,856,2172,684
68150,подземных,2145,871,2145,1057,2168,1057,2168,871
68151,и,2145,1073,2145,1091,2163,1091,2163,1073
68152,наземных,2145,1107,2145,1269,2164,1269,2164,1107
68153,коммуни-,2145,1285,2145,1443,2171,1443,2171,1285
68154,"каций,",171,69,171,173,204,173,204,69
68155,"сооружений,",169,190,169,402,205,402,205,190
68156,дорог,176,418,176,514,203,514,203,418
68157,и,176,530,176,549,194,549,194,530
68158,проездов,175,565,175,715,202,715,202,565
68159,и,175,731,175,750,193,750,193,731
68160,"т.п.,",174,767,174,832,199,832,199,767
68161,расположенных,173,849,173,1117,201,1117,201,849
68162,на,172,1133,172,1171,191,1171,191,1133
68163,Участке.,164,1187,164,1327,191,1327,191,1187
68164,При,164,1345,164,1411,199,1411,199,1345
68165,необходимости,216,69,216,323,247,323,247,69
68166,проведения,222,337,222,531,249,531,249,337
68167,на,221,544,221,582,239,582,239,544
68168,Участке,213,593,213,727,240,727,240,593
68169,городскими,220,740,220,937,247,937,247,740
68170,службами,210,951,210,1116,245,1116,245,951
68171,и,219,1130,219,1148,237,1148,237,1130
68172,организациями,218,1162,218,1411,245,1411,245,1162
68173,аварийно,263,70,263,220,298,220,298,70
68174,ремонтных,268,234,268,421,296,421,296,234
68175,"работ,",258,434,258,537,294,537,294,434
68176,иных,267,551,267,639,285,639,285,551
68177,подобных,257,652,257,819,289,819,289,652
68178,работ,256,831,256,926,292,926,292,831
68179,обеспечить,256,939,256,1127,284,1127,284,939
68180,им,264,1142,264,1185,282,1185,282,1142
68181,беспрепятст-,255,1200,255,1411,290,1411,290,1200
68182,венный,308,69,308,190,337,190,337,69
68183,доступ,314,201,314,314,341,314,341,201
68184,и,314,326,314,346,332,346,332,326
68185,возможность,313,358,313,576,332,576,332,358
68186,выполнения,312,588,312,790,331,790,331,588
68187,этих,311,801,311,875,330,875,330,801
68188,работ,302,886,302,980,338,980,338,886
68189,на,310,990,310,1029,329,1029,329,990
68190,Участке.,302,1039,302,1182,329,1182,329,1039
68191,5.10.,352,167,352,241,380,241,380,167
68192,Получать,352,263,352,421,386,421,386,263
68193,согласие,358,442,358,587,377,587,377,442
68194,на,358,608,358,646,376,646,376,608
68195,сделки,357,666,357,777,381,777,381,666
68196,с,357,799,357,814,376,814,376,799
68197,правом,356,835,356,955,384,955,384,835
68198,аренды,356,977,356,1098,383,1098,383,977
68199,и/или,346,1119,346,1210,374,1210,374,1119
68200,земельным,355,1232,355,1411,374,1411,374,1232
68201,"Участком,",401,70,401,237,431,237,431,70
68202,совершаемые,405,258,405,484,432,484,432,258
68203,на,404,504,404,542,423,542,423,504
68204,основании,404,561,404,735,423,735,423,561
68205,законодательства,402,755,402,1048,425,1048,425,755
68206,Российской,394,1067,394,1259,420,1259,420,1067
68207,Федера-,393,1280,393,1411,428,1411,428,1280
68208,ции,454,70,454,129,478,129,478,70
68209,и,453,142,453,161,472,161,472,142
68210,г.,453,175,453,197,471,197,471,175
68211,Москвы,444,212,444,347,471,347,471,212
68212,и,451,361,451,380,469,380,469,361
68213,с,451,395,451,410,469,410,469,395
68214,соблюдением,442,424,442,651,473,651,473,424
68215,правил,449,665,449,780,476,780,476,665
68216,настоящего,448,793,448,986,471,986,471,793
68217,"Договора,",440,1000,440,1166,474,1166,474,1000
68218,и,447,1181,447,1199,465,1199,465,1181
68219,заключать,447,1214,447,1381,465,1381,465,1214
68220,в,447,1396,447,1411,465,1411,465,1396
68221,этих,500,70,500,142,520,142,520,70
68222,случаях,498,153,498,282,525,282,525,153
68223,дополнительные,496,292,496,572,520,572,520,292
68224,соглашения,495,585,495,780,514,780,514,585
68225,с,495,792,495,807,513,807,513,792
68226,Арендодателем.,486,819,486,1087,521,1087,521,819
68227,5.11.,536,168,536,242,563,242,563,168
68228,После,535,266,535,368,562,368,562,266
68229,подписания,542,391,542,589,565,589,565,391
68230,данного,541,611,541,744,564,744,564,611
68231,Договора,532,768,532,925,566,925,566,768
68232,и/или,530,948,530,1039,558,1039,558,948
68233,Соглашений,531,1064,531,1268,558,1268,558,1064
68234,к,539,1293,539,1309,557,1309,557,1293
68235,нему,539,1333,539,1412,565,1412,565,1333
68236,Арендаторы,584,70,584,273,619,273,619,70
68237,обязаны,580,288,580,424,608,424,608,288
68238,обратиться,579,440,579,624,615,624,615,440
68239,с,587,638,587,653,605,653,605,638
68240,заявлением,586,667,586,855,605,855,605,667
68241,о,586,870,586,887,604,887,604,870
68242,государственной,577,902,577,1183,612,1183,612,902
68243,"регистрации,",584,1198,584,1411,611,1411,611,1198
68244,с,638,71,638,86,657,86,657,71
68245,выполнением,635,100,635,324,657,324,657,100
68246,всех,635,339,635,411,653,411,653,339
68247,условий,626,424,626,559,661,559,661,424
68248,по,634,574,634,613,652,613,652,574
68249,"регистрации,",633,627,633,843,660,843,660,627
68250,в,632,858,632,875,650,875,650,858
68251,Главное,624,889,624,1025,651,1025,651,889
68252,управление,631,1039,631,1229,658,1229,658,1039
68253,Федераль-,623,1244,623,1412,657,1412,657,1244
68254,ной,676,71,676,129,702,129,702,71
68255,регистрационной,673,140,673,430,710,430,710,140
68256,службы,671,443,671,571,706,571,706,443
68257,по,679,583,679,621,698,621,698,583
68258,Москве.,671,633,671,766,698,766,698,633
68259,5.12.,720,169,720,243,748,243,748,169
68260,Письменно,719,263,719,451,746,451,746,263
68261,известить,726,470,726,632,745,632,745,470
68262,Арендодателя,717,650,717,884,752,884,752,650
68263,в,724,903,724,919,742,919,742,903
68264,случае,723,939,723,1048,750,1048,750,939
68265,отчуждения,723,1067,723,1264,749,1264,749,1067
68266,принад-,722,1282,722,1412,749,1412,749,1282
68267,лежащих,774,71,774,220,797,220,797,71
68268,Арендатору,765,234,765,434,800,434,800,234
68269,зданий,764,448,764,563,795,563,795,448
68270,и,772,578,772,597,790,597,790,578
68271,иных,771,612,771,699,790,699,790,612
68272,"сооружений,",763,713,763,924,797,924,797,713
68273,расположенных,769,939,769,1206,796,1206,796,939
68274,на,769,1220,769,1257,787,1257,787,1220
68275,"Участке,",761,1271,761,1412,792,1412,792,1271
68276,их,821,72,821,111,839,111,839,72
68277,частей,812,124,812,231,839,231,839,124
68278,или,819,247,819,307,838,307,838,247
68279,долей,811,322,811,419,842,419,842,322
68280,в,818,435,818,451,836,451,836,435
68281,праве,817,467,817,560,845,560,845,467
68282,на,817,575,817,613,836,613,836,575
68283,эти,817,627,817,680,835,680,835,627
68284,объекты,807,696,807,833,835,833,835,696
68285,в,816,848,816,864,834,864,834,848
68286,течение,815,880,815,1010,834,1010,834,880
68287,десяти,815,1025,815,1134,838,1134,838,1025
68288,дней,807,1150,807,1227,837,1227,837,1150
68289,с,814,1244,814,1258,833,1258,833,1244
68290,момента,814,1274,814,1414,832,1414,832,1274
68291,регистрации,865,71,865,276,894,276,894,71
68292,сделки,864,292,864,405,888,405,888,292
68293,и,864,419,864,438,883,438,883,419
68294,в,864,453,864,470,882,470,882,453
68295,тот,864,484,864,538,882,538,882,484
68296,же,863,551,863,594,882,594,882,551
68297,срок,863,609,863,683,890,683,890,609
68298,обратиться,853,698,853,880,889,880,889,698
68299,с,862,896,862,911,880,911,880,896
68300,ходатайством,853,925,853,1154,884,1154,884,925
68301,в,861,1169,861,1185,879,1185,879,1169
68302,Департамент,852,1200,852,1414,887,1414,887,1200
68303,земельных,911,72,911,248,932,248,932,72
68304,ресурсов,910,266,910,414,938,414,938,266
68305,города,909,434,909,547,936,547,936,434
68306,Москвы,901,565,901,699,928,699,928,565
68307,об,899,719,899,756,927,756,927,719
68308,"изменении,",907,776,907,963,932,963,932,776
68309,либо,898,983,898,1062,926,1062,926,983
68310,прекращении,906,1082,906,1303,933,1303,933,1082
68311,ранее,905,1323,905,1413,932,1413,932,1323
68312,установленного,957,71,957,333,985,333,985,71
68313,права,956,345,956,440,983,440,983,345
68314,на,956,450,956,488,974,488,974,450
68315,Участок,947,499,947,636,974,636,974,499
68316,(его,946,648,946,711,981,711,981,648
68317,часть).,945,723,945,831,980,831,980,723
68318,5.13.,995,170,995,244,1022,244,1022,170
68319,Не,995,260,995,304,1021,304,1021,260
68320,осуществлять,1001,320,1001,549,1028,549,1028,320
68321,на,1001,564,1001,602,1019,602,1019,564
68322,Участке,993,616,993,749,1019,749,1019,616
68323,работы,991,764,991,883,1027,883,1027,764
68324,без,990,899,990,950,1017,950,1017,899
68325,разрешения,998,965,998,1161,1025,1161,1025,965
68326,соответствую-,997,1177,997,1413,1023,1413,1023,1177
68327,щих,1050,72,1050,140,1073,140,1073,72
68328,компетентных,1048,157,1048,399,1068,399,1068,157
68329,органов,1047,416,1047,547,1074,547,1074,416
68330,"(архитектурно-градостроительных,",1038,565,1038,1154,1073,1154,1073,565
68331,"пожарных,",1043,1172,1043,1350,1070,1350,1070,1172
68332,са-,1043,1369,1043,1413,1061,1413,1061,1369
68333,"нитарных,",1095,72,1095,241,1121,241,1121,72
68334,природоохранных,1093,257,1093,565,1121,565,1121,257
68335,и,1093,580,1093,599,1111,599,1111,580
68336,других,1092,615,1092,730,1119,730,1119,615
68337,"органов),",1082,746,1082,897,1118,897,1118,746
68338,для,1091,913,1091,970,1113,970,1113,913
68339,проведения,1090,986,1090,1179,1116,1179,1116,986
68340,которых,1089,1195,1089,1333,1115,1333,1115,1195
68341,тре-,1089,1349,1089,1413,1115,1413,1115,1349
68342,буется,1132,73,1132,178,1167,178,1167,73
68343,соответствующее,1139,190,1139,482,1166,482,1166,190
68344,решение.,1138,494,1138,645,1165,645,1165,494
68345,5.14.,1178,171,1178,245,1205,245,1205,171
68346,Не,1177,261,1177,305,1204,305,1204,261
68347,нарушать,1185,320,1185,480,1212,480,1212,320
68348,прав,1184,496,1184,570,1211,570,1211,496
68349,соседних,1183,586,1183,738,1206,738,1206,586
68350,"землепользователей,",1174,752,1174,1096,1206,1096,1206,752
68351,не,1181,1113,1181,1149,1199,1149,1199,1113
68352,допускать,1181,1164,1181,1330,1207,1330,1207,1164
68353,дей-,1173,1345,1173,1414,1203,1414,1203,1345
68354,"ствий,",1225,73,1225,173,1256,173,1256,73
68355,приводящих,1231,195,1231,404,1258,404,1258,195
68356,к,1231,425,1231,443,1249,443,1249,425
68357,ухудшению,1229,463,1229,659,1257,659,1257,463
68358,экологической,1221,681,1221,924,1248,924,1248,681
68359,обстановки,1219,947,1219,1136,1246,1136,1246,947
68360,на,1227,1159,1227,1196,1245,1196,1245,1159
68361,арендуемом,1226,1218,1226,1414,1253,1414,1253,1218
68362,Участке,1270,73,1270,205,1297,205,1297,73
68363,и,1278,217,1278,235,1296,235,1296,217
68364,прилегающих,1276,248,1276,480,1304,480,1304,248
68365,к,1276,491,1276,509,1294,509,1294,491
68366,нему,1276,520,1276,601,1302,601,1302,520
68367,территориях.,1274,612,1274,828,1302,828,1302,612
68368,5.15.,1315,171,1315,245,1342,245,1342,171
68369,Письменно,1315,264,1315,452,1341,452,1341,264
68370,в,1322,471,1322,486,1340,486,1340,471
68371,десятидневный,1313,504,1313,758,1344,758,1344,504
68372,срок,1320,777,1320,851,1347,851,1347,777
68373,уведомить,1319,868,1319,1043,1346,1043,1346,868
68374,Арендодателя,1310,1061,1310,1294,1345,1294,1345,1061
68375,об,1309,1313,1309,1349,1336,1349,1336,1313
68376,из-,1318,1368,1318,1414,1336,1414,1336,1368
68377,менении,1369,73,1369,212,1388,212,1388,73
68378,своего,1369,227,1369,333,1387,333,1387,227
68379,"наименования,",1367,347,1367,594,1392,594,1392,347
68380,места,1367,608,1367,701,1386,701,1386,608
68381,нахождения,1366,712,1366,913,1388,913,1388,712
68382,(почтовый,1356,927,1356,1101,1392,1101,1392,927
68383,адрес),1355,1116,1355,1218,1391,1218,1391,1116
68384,и,1364,1232,1364,1248,1382,1248,1382,1232
68385,места,1364,1264,1364,1355,1382,1355,1382,1264
68386,ре-,1363,1367,1363,1414,1390,1414,1390,1367
68387,гистрации,1416,73,1416,241,1443,241,1443,73
68388,юридического,1414,253,1414,493,1442,493,1442,253
68389,"лица,",1413,505,1413,591,1438,591,1438,505
68390,платежных,1413,604,1413,789,1432,789,1432,604
68391,и,1412,800,1412,818,1431,818,1431,800
68392,иных,1412,831,1412,918,1430,918,1430,831
68393,реквизитов.,1411,928,1411,1124,1438,1124,1438,928
68394,В,1453,170,1453,193,1480,193,1480,170
68395,случае,1460,214,1460,322,1488,322,1488,214
68396,неисполнения,1459,341,1459,577,1479,577,1479,341
68397,Арендатором,1450,596,1450,818,1486,818,1486,596
68398,этих,1458,838,1458,911,1476,911,1476,838
68399,условий,1449,929,1449,1064,1484,1064,1484,929
68400,"извещение,",1456,1085,1456,1270,1480,1270,1480,1085
68401,направ-,1456,1291,1456,1415,1482,1415,1482,1291
68402,ленное,1507,73,1507,186,1526,186,1526,73
68403,по,1507,200,1507,238,1526,238,1526,200
68404,указанному,1506,252,1506,446,1534,446,1534,252
68405,в,1506,460,1506,476,1524,476,1524,460
68406,Договоре,1497,490,1497,647,1532,647,1532,490
68407,"адресу,",1504,661,1504,778,1531,778,1531,661
68408,является,1504,792,1504,935,1522,935,1522,792
68409,надлежащим,1503,950,1503,1164,1525,1164,1525,950
68410,уведомлением,1502,1178,1502,1414,1529,1414,1529,1178
68411,Арендодателем,1545,74,1545,330,1580,330,1580,74
68412,Арендатора,1544,342,1544,541,1578,541,1578,342
68413,о,1551,551,1551,568,1569,568,1569,551
68414,соответствующих,1550,581,1550,877,1576,877,1576,581
68415,изменениях.,1549,889,1549,1094,1567,1094,1567,889
68416,5.16.,1590,172,1590,246,1617,246,1617,172
68417,Исполнять,1590,263,1590,442,1617,442,1617,263
68418,иные,1597,458,1597,543,1615,543,1615,458
68419,"обязанности,",1587,559,1587,773,1620,773,1620,559
68420,предусмотренные,1594,789,1594,1089,1622,1089,1622,789
68421,законодательными,1593,1105,1593,1414,1616,1414,1616,1105
68422,актами,1644,75,1644,187,1663,187,1663,75
68423,Российской,1636,199,1636,393,1663,393,1663,199
68424,Федерации,1635,406,1635,590,1670,590,1670,406
68425,и,1630,581,1630,611,1675,611,1675,581
68426,г.,1642,633,1642,655,1660,655,1660,633
68427,Москвы.,1634,668,1634,810,1660,810,1660,668
68428,6.,1728,308,1728,334,1755,334,1755,308
68429,ПРАВА,1727,348,1727,483,1755,483,1755,348
68430,И,1727,495,1727,524,1754,524,1754,495
68431,ОБЯЗАННОСТИ,1725,536,1725,841,1754,841,1754,536
68432,АРЕНДОДАТЕЛЯ,1724,853,1724,1184,1758,1184,1758,853
68433,Арендодатель,1775,171,1775,419,1809,419,1809,171
68434,имеет,1782,432,1782,533,1800,533,1800,432
68435,право:,1781,546,1781,658,1807,658,1807,546
68436,6.1.,1819,173,1819,227,1846,227,1846,173
68437,Расторгнуть,1819,243,1819,447,1854,447,1854,243
68438,Договор,1818,461,1818,600,1852,600,1852,461
68439,"досрочно,",1825,614,1825,779,1852,779,1852,614
68440,в,1825,794,1825,810,1843,810,1843,794
68441,установленном,1823,825,1823,1078,1851,1078,1851,825
68442,законом,1823,1093,1823,1228,1842,1228,1842,1093
68443,"порядке,",1822,1244,1822,1384,1849,1384,1849,1244
68444,в,1822,1401,1822,1416,1840,1416,1840,1401
68445,случае,1873,75,1873,182,1899,182,1899,75
68446,нарушения,1873,193,1873,377,1900,377,1900,193
68447,Арендатором,1864,389,1864,613,1899,613,1899,389
68448,условий,1863,624,1863,757,1897,757,1897,624
68449,"Договора,",1862,769,1862,935,1896,935,1896,769
68450,в,1870,947,1870,963,1888,963,1888,947
68451,том,1869,975,1869,1035,1888,1035,1888,975
68452,числе:,1869,1048,1869,1150,1887,1150,1887,1048
68453,®,1922,174,1922,187,1936,187,1936,174
68454,невнесения,1921,200,1921,389,1940,389,1940,200
68455,арендной,1912,402,1912,557,1947,557,1947,402
68456,платы,1919,569,1919,668,1938,668,1938,569
68457,в,1919,680,1919,696,1937,696,1937,680
68458,течение,1918,707,1918,836,1937,836,1937,707
68459,двух,1918,848,1918,925,1944,925,1944,848
